postID,sentenceID,sentenceRANK,conversation_id,turn_index,supporter_turn_index,speaker,whole_response,sentence,information,assistance,advice,validation,emotional_expression,paraphrasing,solidarity,spirituality,self_disclosure,questioning,reappraisal,empowerment,terms_of_endearment,contextualizing,gratitude
20241031142922509539_supporter_turn1,20241031142922509539_supporter_turn1_sent1,1,20241031142922509539,1,1,Supporter,oh no! what happened?,oh no!,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031142922509539_supporter_turn1,20241031142922509539_supporter_turn1_sent2,2,20241031142922509539,1,1,Supporter,oh no! what happened?,what happened?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031142922509539_supporter_turn2,20241031142922509539_supporter_turn2_sent1,1,20241031142922509539,3,2,Supporter,how long had you been with the company?,how long had you been with the company?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031142922509539_supporter_turn3,20241031142922509539_supporter_turn3_sent1,1,20241031142922509539,5,3,Supporter,"wow that's a long time, I'm sorry you are going through this","wow that's a long time, I'm sorry you are going through this",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
20241031142922509539_supporter_turn4,20241031142922509539_supporter_turn4_sent1,1,20241031142922509539,7,4,Supporter,I hope the layoff came with a severance package to help you until you can find a new job,I hope the layoff came with a severance package to help you until you can find a new job,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
20241031142922509539_supporter_turn5,20241031142922509539_supporter_turn5_sent1,1,20241031142922509539,9,5,Supporter,I understand your worry. I hope you are able to find something that is a good fit quickly.,I understand your worry.,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
20241031142922509539_supporter_turn5,20241031142922509539_supporter_turn5_sent2,2,20241031142922509539,9,5,Supporter,I understand your worry. I hope you are able to find something that is a good fit quickly.,I hope you are able to find something that is a good fit quickly.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031142922509539_supporter_turn6,20241031142922509539_supporter_turn6_sent1,1,20241031142922509539,11,6,Supporter,"Its okay to feel overwhelmed while you process, but you will be a huge asset to any company","Its okay to feel overwhelmed while you process, but you will be a huge asset to any company",0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
20241031142922509539_supporter_turn7,20241031142922509539_supporter_turn7_sent1,1,20241031142922509539,13,7,Supporter,just give yourself some time and grace,just give yourself some time and grace,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031142922509539_supporter_turn8,20241031142922509539_supporter_turn8_sent1,1,20241031142922509539,15,8,Supporter,I really hope everything works out for you.,I really hope everything works out for you.,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
20241031143028878832_supporter_turn1,20241031143028878832_supporter_turn1_sent1,1,20241031143028878832,1,1,Supporter,Seems like this person need to find their way.,Seems like this person need to find their way.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20241031143028878832_supporter_turn2,20241031143028878832_supporter_turn2_sent1,1,20241031143028878832,3,2,Supporter,Pray to god to for guidance,Pray to god to for guidance,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
20241031143028878832_supporter_turn3,20241031143028878832_supporter_turn3_sent1,1,20241031143028878832,5,3,Supporter,I’m here for you,I’m here for you,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031143028878832_supporter_turn4,20241031143028878832_supporter_turn4_sent1,1,20241031143028878832,7,4,Supporter,There ways to help you feel better such as reading or go to a park,There ways to help you feel better such as reading or go to a park,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031142002371691_supporter_turn1,20241031142002371691_supporter_turn1_sent1,1,20241031142002371691,1,1,Supporter,I'm so sorry about that.. when did this happen?,I'm so sorry about that.. when did this happen?,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
20241031142002371691_supporter_turn2,20241031142002371691_supporter_turn2_sent1,1,20241031142002371691,3,2,Supporter,do you feel there was something that was left undone that on your end that could have contributed to this happening?,do you feel there was something that was left undone that on your end that could have contributed to this happening?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031142002371691_supporter_turn3,20241031142002371691_supporter_turn3_sent1,1,20241031142002371691,5,3,Supporter,I'm so sorry. Did you talk to your manager/ supervisor about it?,I'm so sorry.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031142002371691_supporter_turn3,20241031142002371691_supporter_turn3_sent2,2,20241031142002371691,5,3,Supporter,I'm so sorry. Did you talk to your manager/ supervisor about it?,Did you talk to your manager/ supervisor about it?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031142002371691_supporter_turn4,20241031142002371691_supporter_turn4_sent1,1,20241031142002371691,7,4,Supporter,I feel you should talk to your manager/supervisor so that you can know what went wrong. I have an hunch that it will help,I feel you should talk to your manager/supervisor so that you can know what went wrong.,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
20241031142002371691_supporter_turn4,20241031142002371691_supporter_turn4_sent2,2,20241031142002371691,7,4,Supporter,I feel you should talk to your manager/supervisor so that you can know what went wrong. I have an hunch that it will help,I have an hunch that it will help,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031142002371691_supporter_turn5,20241031142002371691_supporter_turn5_sent1,1,20241031142002371691,9,5,Supporter,exactly. trying to understand their perspective will definately help. You just have to try and muster up the courage.,exactly.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031142002371691_supporter_turn5,20241031142002371691_supporter_turn5_sent2,2,20241031142002371691,9,5,Supporter,exactly. trying to understand their perspective will definately help. You just have to try and muster up the courage.,trying to understand their perspective will definately help.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031142002371691_supporter_turn5,20241031142002371691_supporter_turn5_sent3,3,20241031142002371691,9,5,Supporter,exactly. trying to understand their perspective will definately help. You just have to try and muster up the courage.,You just have to try and muster up the courage.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031142002371691_supporter_turn6,20241031142002371691_supporter_turn6_sent1,1,20241031142002371691,11,6,Supporter,I understand the feeling. it's pretty tough!,I understand the feeling.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031142002371691_supporter_turn6,20241031142002371691_supporter_turn6_sent2,2,20241031142002371691,11,6,Supporter,I understand the feeling. it's pretty tough!,it's pretty tough!,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20241031150832963315_supporter_turn1,20241031150832963315_supporter_turn1_sent1,1,20241031150832963315,1,1,Supporter,"that must be devastating, did you ask why","that must be devastating, did you ask why",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
20241031150832963315_supporter_turn2,20241031150832963315_supporter_turn2_sent1,1,20241031150832963315,3,2,Supporter,"yes but understanding why would help you justify your hard work 
when you believe in something do not just let it go just like that","yes but understanding why would help you justify your hard work 
when you believe in something do not just let it go just like that",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031150832963315_supporter_turn3,20241031150832963315_supporter_turn3_sent1,1,20241031150832963315,5,3,Supporter,"yeah but you have to calm down and not blame yourself 
do you feel you have not been doing something right?","yeah but you have to calm down and not blame yourself 
do you feel you have not been doing something right?",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20241031150832963315_supporter_turn4,20241031150832963315_supporter_turn4_sent1,1,20241031150832963315,7,4,Supporter,you are the best to me and I want you to chest up and believe that too,you are the best to me and I want you to chest up and believe that too,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20241031150832963315_supporter_turn5,20241031150832963315_supporter_turn5_sent1,1,20241031150832963315,9,5,Supporter,"I understand how you feel 
what is on your mind though?","I understand how you feel 
what is on your mind though?",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
20241031143018571296_supporter_turn1,20241031143018571296_supporter_turn1_sent1,1,20241031143018571296,1,1,Supporter,I'm sorry. I know the feeling I have been there before. What is going on in your life?,I'm sorry.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20241031143018571296_supporter_turn1,20241031143018571296_supporter_turn1_sent2,2,20241031143018571296,1,1,Supporter,I'm sorry. I know the feeling I have been there before. What is going on in your life?,I know the feeling I have been there before.,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
20241031143018571296_supporter_turn1,20241031143018571296_supporter_turn1_sent3,3,20241031143018571296,1,1,Supporter,I'm sorry. I know the feeling I have been there before. What is going on in your life?,What is going on in your life?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031143018571296_supporter_turn2,20241031143018571296_supporter_turn2_sent1,1,20241031143018571296,3,2,Supporter,I totally get it. I have the same issues sometimes.,I totally get it.,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
20241031143018571296_supporter_turn2,20241031143018571296_supporter_turn2_sent2,2,20241031143018571296,3,2,Supporter,I totally get it. I have the same issues sometimes.,I have the same issues sometimes.,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
20241031143018571296_supporter_turn3,20241031143018571296_supporter_turn3_sent1,1,20241031143018571296,5,3,Supporter,You can and You will. It just takes time to get adjusted to changes. Try working on a schedule.,You can and You will.,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20241031143018571296_supporter_turn3,20241031143018571296_supporter_turn3_sent2,2,20241031143018571296,5,3,Supporter,You can and You will. It just takes time to get adjusted to changes. Try working on a schedule.,It just takes time to get adjusted to changes.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20241031143018571296_supporter_turn3,20241031143018571296_supporter_turn3_sent3,3,20241031143018571296,5,3,Supporter,You can and You will. It just takes time to get adjusted to changes. Try working on a schedule.,Try working on a schedule.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031143018571296_supporter_turn4,20241031143018571296_supporter_turn4_sent1,1,20241031143018571296,7,4,Supporter,Have you tried exercise and dieting. It could be why you are not feeling energized.,Have you tried exercise and dieting.,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20241031143018571296_supporter_turn4,20241031143018571296_supporter_turn4_sent2,2,20241031143018571296,7,4,Supporter,Have you tried exercise and dieting. It could be why you are not feeling energized.,It could be why you are not feeling energized.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20241031143018571296_supporter_turn5,20241031143018571296_supporter_turn5_sent1,1,20241031143018571296,9,5,Supporter,I think you should see a doctor. They may be able to see if there is another problem with you physically.,I think you should see a doctor.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031143018571296_supporter_turn5,20241031143018571296_supporter_turn5_sent2,2,20241031143018571296,9,5,Supporter,I think you should see a doctor. They may be able to see if there is another problem with you physically.,They may be able to see if there is another problem with you physically.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031142609584451_supporter_turn1,20241031142609584451_supporter_turn1_sent1,1,20241031142609584451,1,1,Supporter,can you tell me more about that?,can you tell me more about that?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031142609584451_supporter_turn2,20241031142609584451_supporter_turn2_sent1,1,20241031142609584451,3,2,Supporter,when did this start?,when did this start?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031142609584451_supporter_turn3,20241031142609584451_supporter_turn3_sent1,1,20241031142609584451,5,3,Supporter,do you think the promotion is the cause behind it?,do you think the promotion is the cause behind it?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031142609584451_supporter_turn4,20241031142609584451_supporter_turn4_sent1,1,20241031142609584451,7,4,Supporter,"if you are to describe the emotion with one word, what will it be?","if you are to describe the emotion with one word, what will it be?",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20241031142609584451_supporter_turn5,20241031142609584451_supporter_turn5_sent1,1,20241031142609584451,9,5,Supporter,have you every tried taking a step back from everything and re caliberate?,have you every tried taking a step back from everything and re caliberate?,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20241031142609584451_supporter_turn6,20241031142609584451_supporter_turn6_sent1,1,20241031142609584451,11,6,Supporter,I feel you should try mindfullness meditation. It will help to take a step back from everything,I feel you should try mindfullness meditation.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20241031142609584451_supporter_turn6,20241031142609584451_supporter_turn6_sent2,2,20241031142609584451,11,6,Supporter,I feel you should try mindfullness meditation. It will help to take a step back from everything,It will help to take a step back from everything,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20241031142609584451_supporter_turn7,20241031142609584451_supporter_turn7_sent1,1,20241031142609584451,13,7,Supporter,have you tried to actually talk to the people you care about?,have you tried to actually talk to the people you care about?,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
